/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,3747.000000,5580.000000,48,15,1.424242,1,4,1,11.666667,21,3894.000000,48,16,1.468750,1,5,1,9.062500,16,5580.000000,0.671505,0.697849,10.812814,28.781896,0.008241,0.000867
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.008832,0.001255,0.000234,0.000057
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,3,2,2.000000,2,2,2,0.666667,1,46.000000,0.978261,1.000000,0.013206,0.003404,0.000344,0.000057
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4561.000000,151,92,2.542373,1,73,13,5.350993,18,5032.000000,0.905207,0.906399,13.399882,1.050528,0.012365,0.004209
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,3761.000000,4306.000000,151,13,1.086957,1,5,5,31.092715,91,3760.000000,151,10,1.063830,1,5,5,32.317881,91,4306.000000,0.873432,0.873200,14.687884,5.304678,0.011733,0.001973
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8312.000000,301,105,1.530612,1,71,13,19.328904,93,9338.000000,0.889698,0.890126,67.815433,8.615197,0.030149,0.006516
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_X.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8345.000000,9152.000000,301,187,2.631579,1,98,98,4.817276,19,8356.000000,301,189,2.678571,1,99,99,6.172757,29,9152.000000,0.911823,0.913024,65.749791,1.673705,0.028165,0.013040
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_W.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,9106.000000,10302.000000,301,106,1.538462,1,71,13,18.900332,92,9118.000000,301,110,1.570681,1,73,15,16.983389,87,10302.000000,0.883906,0.885071,67.771577,9.337075,0.033360,0.016951
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4561.000000,151,92,2.542373,1,73,13,5.350993,18,5032.000000,0.905207,0.906399,15.878526,0.716476,0.012315,0.004182
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,3761.000000,4306.000000,151,13,1.086957,1,5,5,31.092715,91,3758.000000,151,10,1.063830,1,5,5,32.231788,91,4306.000000,0.873432,0.872736,15.249946,3.802048,0.011700,0.001966
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8310.000000,301,105,1.530612,1,71,13,19.328904,93,9338.000000,0.889698,0.889912,75.005845,3.845019,0.032831,0.014050
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_X.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8345.000000,9152.000000,301,187,2.631579,1,98,98,4.817276,19,8356.000000,301,189,2.678571,1,99,99,6.172757,29,9152.000000,0.911823,0.913024,67.943905,0.595225,0.012195,0.005673
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4555.000000,151,91,2.500000,1,71,12,5.403974,16,5032.000000,0.905207,0.905207,15.882779,0.280478,0.005657,0.001774
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4561.000000,151,92,2.542373,1,73,13,5.350993,18,5032.000000,0.905207,0.906399,17.787036,0.970422,0.005481,0.003895
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,3761.000000,4306.000000,151,13,1.086957,1,5,5,31.092715,91,3760.000000,151,10,1.063830,1,5,5,32.317881,91,4306.000000,0.873432,0.873200,15.369545,4.156313,0.005088,0.004420
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8312.000000,301,105,1.530612,1,71,13,19.328904,93,9338.000000,0.889698,0.890126,73.865907,7.867491,0.012969,0.006104
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_X.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8345.000000,9152.000000,301,187,2.631579,1,98,98,4.817276,19,8356.000000,301,189,2.678571,1,99,99,6.172757,29,9152.000000,0.911823,0.913024,71.199502,1.493985,0.012723,0.013300
